AX,AY,AZ,GX,GY,GZ,Label
0.497426612,0.222158176,-9.399107467,-4.347490115,-6.380897292,3.041290894,Yawn
0.391745439,0.337528724,-9.44762015,-5.205133295,-5.963222774,2.402804145,Yawn
0.200987289,0.45601375,-9.488322276,-5.083491546,-4.768608042,1.927932458,Yawn
0.00099735,0.562540382,-9.487791356,-4.867174881,-4.083853206,1.876992218,Yawn
-0.120433794,0.657657489,-9.453986982,-4.371124212,-2.957852016,1.354425101,Yawn
-0.143065772,0.723128112,-9.427899223,-2.930900422,-0.860802484,-0.364319506,Yawn
-0.120459441,0.734652081,-9.430755914,-0.894326671,1.174077878,-2.296588575,Yawn
-0.116966878,0.706978343,-9.448932358,0.437442113,1.853855446,-2.647653441,Yawn
-0.15471794,0.689880342,-9.470105141,0.350972494,1.046027613,-1.27501248,Yawn
-0.214577319,0.706020481,-9.498741183,-0.410417168,-0.175910922,-0.078311733,Yawn
-0.264372766,0.719792786,-9.526588696,-0.482833782,-0.475779931,-0.56457441,Yawn
-0.283604901,0.68467374,-9.524208616,0.629302813,0.468707717,-1.96874763,Yawn
-0.285572658,0.604888492,-9.484774838,1.955428439,1.168322009,-2.323458317,Yawn
-0.320940931,0.535237055,-9.450635672,2.012593323,-0.445374854,-0.83044481,Yawn
-0.426392616,0.525548374,-9.469450005,0.60780533,-3.723313995,1.376144283,Yawn
-0.549611794,0.570181448,-9.535098903,-0.42667023,-3.872249573,2.656673978,Yawn
-0.55777065,0.607197162,-9.589899125,0.973286679,3.487826148,2.564931493,Yawn
-0.36504904,0.569982056,-9.582008271,4.252951035,15.24503634,1.92408559,Yawn
-0.048981521,0.452219739,-9.515589302,6.091846997,21.24395945,1.568998876,Yawn
0.198287672,0.321800603,-9.446220932,3.976118243,14.89398683,1.541389067,Yawn
0.247879576,0.258820241,-9.424782293,-0.774133928,1.422905918,1.51782911,Yawn
0.138971836,0.283265163,-9.449062329,-4.516945337,-7.943936066,1.485879036,Yawn
-0.001107373,0.354209058,-9.478147613,-5.223981293,-8.436374844,1.684073995,Yawn
-0.100712289,0.42515341,-9.481762118,-3.928895905,-4.671266972,2.142194757,Yawn
-0.176897418,0.478940184,-9.459840838,-2.72563125,-2.605699526,2.600288922,Yawn
-0.261873006,0.522736813,-9.432098689,-2.430894566,-2.990114171,2.800916091,Yawn
-0.352346768,0.57363174,-9.429384388,-2.396757821,-3.2039607,2.667014833,Yawn
-0.428490004,0.638581191,-9.473841043,-1.892230771,-2.087710603,2.242623234,Yawn
-0.483224654,0.691493514,-9.542902176,-1.016352358,-0.913071433,1.617747606,Yawn
-0.522365124,0.688472828,-9.57266959,-0.355866963,-0.941443206,0.947205632,Yawn
-0.554514106,0.623652935,-9.52263436,-0.288157649,-2.027196983,0.435025249,Yawn
-0.592019125,0.551285236,-9.426028591,-0.749490935,-3.469881191,0.183472171,Yawn
-0.654898031,0.535450633,-9.359517298,-1.353236373,-4.729720769,0.127032177,Yawn
-0.757922629,0.588786374,-9.369505633,-1.648701211,-5.099968521,0.261925492,Yawn
-0.886003927,0.666605645,-9.435727321,-1.507548051,-3.936088365,0.822741898,Yawn
-0.995312633,0.711520002,-9.501694867,-1.26751697,-1.674205809,1.960647186,Yawn
-1.053337711,0.704199959,-9.531730935,-1.286829116,0.281031421,3.267951241,Yawn
-1.067926156,0.676921322,-9.532884971,-1.429541032,1.176466244,3.93746887,Yawn
-1.063886566,0.674238276,-9.529241811,-1.230438899,1.765158047,3.558844128,Yawn
-1.047381236,0.702383373,-9.532651842,-0.476594093,2.945390255,2.575494873,Yawn
-1.014354285,0.728148602,-9.539685828,0.592261609,3.900709835,1.763897564,Yawn
-0.982524264,0.720915392,-9.540268543,1.505791131,2.54441825,1.37955813,Yawn
-0.989738989,0.676667145,-9.525496014,1.775061834,-1.63063594,1.04303702,Yawn
-1.05536669,0.608120648,-9.500475122,1.159454602,-5.751874325,0.450707437,Yawn
-1.15095843,0.537697198,-9.48995177,0.076566675,-5.744090767,-0.083380485,Yawn
-1.212297989,0.495448016,-9.513149108,-0.475699365,-0.483180618,-0.017181552,Yawn
-1.185426619,0.493260096,-9.547745911,0.183986919,6.926472054,0.642194121,Yawn
-1.068638668,0.499165887,-9.539736808,1.707522382,12.21804364,1.311677175,Yawn
-0.904010879,0.462886521,-9.467932979,3.137212823,13.87099418,1.585901781,Yawn
-0.719930432,0.371686141,-9.387062569,3.770220618,13.79956179,1.609791445,Yawn
-0.502480827,0.264197547,-9.379638701,3.398464652,14.39449432,1.579892412,Yawn
-0.249623215,0.188328254,-9.464236348,2.126093935,15.29319825,1.348922637,Yawn
-0.027348869,0.161701972,-9.574124196,0.29637615,13.63950534,0.838380619,Yawn
0.080505845,0.175596947,-9.625243553,-1.604550182,7.865091929,0.435359907,Yawn
0.069951775,0.219378202,-9.58624562,-3.079637893,0.606729936,0.555581793,Yawn
0.015021874,0.286787906,-9.491518933,-3.654453037,-3.334773624,1.079145228,Yawn
-0.024277425,0.363267695,-9.408092443,-3.133090083,-2.025005208,1.580002707,Yawn
-0.045504809,0.421554488,-9.386383546,-1.983814554,1.824120923,1.858622801,Yawn
-0.062893845,0.439446339,-9.426394682,-1.082950624,4.264115496,1.915877191,Yawn
-0.0715949,0.421594652,-9.483457317,-0.904996717,3.982701863,1.673809419,Yawn
-0.062552618,0.397134834,-9.508494263,-1.209588993,2.454662673,1.098604974,Yawn
-0.043118398,0.393196751,-9.489068121,-1.503289547,1.511276065,0.435430051,Yawn
-0.028964871,0.413698432,-9.453768231,-1.520251675,1.629684373,0.01584059,Yawn
-0.027489372,0.442123976,-9.437983575,-1.288014448,2.111817409,-0.086363464,Yawn
-0.034637264,0.459933557,-9.450700038,-1.024992898,2.048657828,-0.019267609,Yawn
-0.043267583,0.464803542,-9.472816623,-0.993084126,1.00661323,0.114230289,Yawn
-0.057158279,0.473017704,-9.479998415,-1.212284555,-0.670136001,0.269128625,Yawn
-0.094747214,0.497591182,-9.468939277,-1.317605326,-2.047930684,0.285865642,Yawn
-0.164498417,0.524797798,-9.462467653,-0.897120999,-2.427929879,0.002346544,Yawn
-0.239423709,0.524993291,-9.478439002,0.027471591,-2.043443982,-0.433607436,Yawn
-0.282190149,0.489528279,-9.498553211,0.94161876,-1.791429817,-0.658596187,Yawn
-0.304895251,0.445434495,-9.494543047,1.236265145,-2.46852676,-0.601779431,Yawn
-0.377868769,0.427430492,-9.483867567,0.793438999,-4.090473589,-0.645967619,Yawn
-0.544399707,0.43782435,-9.516712897,0.291860384,-5.106589086,-1.087924164,Yawn
-0.725084119,0.436810279,-9.591606239,0.552351956,-2.772522545,-1.514156551,Yawn
-0.758175769,0.382232768,-9.630501344,1.28965949,3.484939651,-0.972877792,Yawn
-0.584523156,0.289576842,-9.574040949,1.134121439,8.981668903,0.944519055,Yawn
-0.357422455,0.236786352,-9.4650074,-0.510245794,7.329458996,3.278619019,Yawn
-0.297663224,0.282321625,-9.395840019,-2.303161468,-1.558011127,4.421708565,Yawn
-0.459542022,0.38796752,-9.403030011,-2.516293522,-10.06718845,3.728880206,Yawn
-0.70906202,0.454271105,-9.450075544,-1.19971083,-11.32686167,2.015138321,Yawn
-0.904207319,0.429517844,-9.486962376,0.092148695,-6.407087952,0.5143217,Yawn
-1.010827491,0.358021468,-9.493471143,0.313847593,-1.221609515,-0.160564431,Yawn
-1.05345913,0.319961815,-9.482580154,-0.178429751,1.126447355,-0.062137545,Yawn
-1.045079683,0.341351018,-9.484141585,-0.508799659,2.11146604,0.510244955,Yawn
-0.995731422,0.371762611,-9.514099966,-0.327651704,3.483292765,1.204517103,Yawn
-0.935469422,0.348393705,-9.550167358,0.090734767,4.620700047,1.642318242,Yawn
-0.891834786,0.271920399,-9.552412098,0.359467883,4.471876083,1.584051193,Yawn
-0.866809273,0.205474764,-9.514035633,0.327850293,3.633166073,1.158405319,Yawn
-0.850737052,0.199762168,-9.472661155,0.032819488,3.345147848,0.801720725,Yawn
-0.836163065,0.238975317,-9.462659067,-0.448991936,3.677649198,0.836219376,Yawn
-0.812181862,0.270569654,-9.477684588,-1.015205347,3.745287081,1.148952962,Yawn
-0.772149294,0.269877005,-9.492663311,-1.511410081,3.102427532,1.418045163,Yawn
-0.733401561,0.257339528,-9.49971209,-1.79091491,2.106125045,1.589011113,Yawn
-0.725068095,0.265013946,-9.504362189,-1.800902314,1.310351777,1.865571984,Yawn
-0.748262457,0.305244445,-9.506228163,-1.590403941,1.224659686,2.203361363,Yawn
-0.766297895,0.363715441,-9.504068896,-1.250299076,2.162689726,2.203192607,Yawn
-0.745994448,0.407334422,-9.507225328,-0.86199067,3.322600863,1.778526361,Yawn
-0.705063795,0.405617787,-9.525774762,-0.480055119,2.541649388,1.575123209,Yawn
-0.709145891,0.358084782,-9.555741213,-0.146928402,-1.388746107,2.209316227,Yawn
-0.808359061,0.299586539,-9.58045323,0.007819094,-6.295541099,3.254131334,Yawn
-0.978345254,0.272865548,-9.583237147,-0.340761997,-8.683098169,3.615268946,Yawn
-1.14797955,0.296062685,-9.562044558,-1.457936319,-8.211609729,2.947843542,Yawn
-1.278347156,0.354377766,-9.532624933,-2.841618991,-6.803790339,2.044078862,Yawn
-1.364040339,0.413112982,-9.510227565,-2.982258208,-2.982483054,1.608825142,Yawn
-1.356388626,0.434745876,-9.495423215,-0.659540288,7.464150359,1.301288317,Yawn
-1.166875212,0.398778019,-9.487821486,3.105846112,22.39723189,0.463386728,Yawn
-0.795160358,0.324437821,-9.495488704,5.209958095,30.49287419,-0.642652009,Yawn
-0.400878594,0.266870293,-9.515723781,3.585504174,23.1770255,-0.9819223,Yawn
-0.179135407,0.266904909,-9.529436033,-0.22753033,6.495077915,-0.07202199,Yawn
-0.169573343,0.305163571,-9.530107206,-2.68295718,-4.792609913,1.381118211,Yawn
-0.237218135,0.327478665,-9.533936995,-2.134175682,-3.845406364,2.298958603,Yawn
-0.245097793,0.313779179,-9.547934858,-0.125973292,2.719787492,2.286435068,Yawn
-0.193511225,0.296412961,-9.552320211,0.943364733,5.340880423,1.715259892,Yawn
-0.172124602,0.307751869,-9.529621565,0.320997094,2.095802578,1.109158856,Yawn
-0.231074686,0.338113195,-9.493164393,-1.039069512,-2.395411679,0.730283678,Yawn
-0.339575188,0.359371126,-9.470345471,-1.987673323,-4.150722006,0.625207669,Yawn
-0.438756767,0.367755582,-9.468602019,-2.179839938,-2.99693966,0.78676486,Yawn
-0.496102907,0.382716201,-9.4746859,-1.877406625,-0.636037943,1.145453351,Yawn
-0.515704014,0.414976219,-9.480342521,-1.357475054,1.571261795,1.452162422,Yawn
-0.514851813,0.450796821,-9.488556996,-0.689352231,3.019795481,1.310800697,Yawn
-0.49496248,0.460526979,-9.495281896,0.119084735,3.783426965,0.530541162,Yawn
-0.440133842,0.420478728,-9.486451156,0.841628734,4.580685664,-0.432680639,Yawn
-0.345498086,0.34357591,-9.462566421,0.900111329,6.023035142,-0.649189886,Yawn
-0.233386591,0.287015145,-9.452087656,-0.210623133,7.53086724,0.225820823,Yawn
-0.13764175,0.302399408,-9.483556607,-2.164022147,7.415355348,1.242828607,Yawn
-0.086474808,0.376115592,-9.544638896,-3.820900252,4.406736923,1.215300871,Yawn
-0.100182581,0.448079958,-9.585270701,-4.324267003,-0.750249752,0.452099023,Yawn
-0.183005116,0.489845671,-9.572771285,-3.798354802,-5.000842704,0.509145902,Yawn
-0.301756633,0.528265141,-9.530345855,-2.648724638,-4.566344853,1.980420666,Yawn
-0.378992051,0.58568843,-9.504433992,-0.851833517,1.851668173,3.475780137,Yawn
-0.332807894,0.633694592,-9.509797373,1.33258628,10.4606056,3.349975181,Yawn
-0.153273268,0.623623786,-9.528422451,2.603388445,14.03539116,1.828819109,Yawn
0.054287171,0.545098502,-9.543502208,1.77195589,8.147653596,0.729784153,Yawn
0.127175005,0.446406132,-9.546791832,-0.427615959,-4.023123102,1.184383683,Yawn
-0.022216189,0.400111455,-9.525866382,-1.717910147,-14.1084739,2.230700511,Yawn
-0.32118593,0.43481461,-9.470305271,-0.757967954,-15.85815541,2.091747613,Yawn
-0.596400457,0.496376911,-9.39261276,1.317505595,-9.875075449,0.560565318,Yawn
-0.728008869,0.500160205,-9.335343057,2.18811495,-1.992928877,-0.700378967,Yawn
-0.735381695,0.425790904,-9.345616038,0.948536305,2.329477255,-0.363527794,Yawn
-0.713599487,0.334566639,-9.425907548,-1.002841836,2.259470306,0.950517904,Yawn
-0.720468374,0.295334623,-9.517131029,-1.761238785,0.709395289,1.741929643,Yawn
-0.746797018,0.32067089,-9.55564783,-1.083689501,0.16356809,1.60347988,Yawn
-0.767375471,0.367842315,-9.542433626,-0.219264553,0.59848687,1.36430659,Yawn
-0.780353363,0.373040723,-9.530321576,0.060485269,1.07538174,1.560920371,Yawn
-0.794717893,0.294740257,-9.549448779,0.263512083,1.524371938,1.682826149,Yawn
-0.804816034,0.156127599,-9.574442634,0.779769301,2.322766733,1.242623968,Yawn
-0.794792568,0.045084018,-9.566697477,0.685199069,3.18375755,0.857092097,Yawn
-0.763319992,0.048501936,-9.525517083,-1.043396119,3.489143958,1.532728814,Yawn
-0.724353089,0.175989066,-9.487501711,-3.37228025,3.65389052,3.160039252,Yawn
-0.674740013,0.346628546,-9.484355353,-3.515552769,5.108957749,4.400952435,Yawn
-0.584167277,0.445948749,-9.50817116,-0.169255303,7.857491723,4.10406113,Yawn
-0.448760477,0.406854719,-9.52084448,4.126537997,8.562633742,2.45736661,Yawn
-0.348080707,0.26234149,-9.503174252,5.016675251,3.287772353,0.707657663,Yawn
-0.403451206,0.125313702,-9.486380922,1.06039829,-6.736337874,-0.046755368,Yawn
-0.647913331,0.095420175,-9.509291452,-4.370181699,-14.17615773,0.232387493,Yawn
-0.955861705,0.176310377,-9.548234204,-6.599597752,-12.84680701,0.722596777,Yawn
-1.14169504,0.291771184,-9.537243478,-4.434130149,-4.572396084,0.845426118,Yawn
-1.132557306,0.370842129,-9.476374617,-0.474314503,4.077467737,0.985136844,Yawn
-1.006112433,0.393112764,-9.46725488,2.725174562,10.76281647,1.710863544,Yawn
-0.843286497,0.361580807,-9.587850494,5.038860829,18.74499994,2.473234809,Yawn
-0.600904112,0.273376233,-9.758065708,6.973816618,28.33395379,2.077118678,Yawn
-0.199382226,0.139366358,-9.803875849,7.309561772,31.74501244,0.755444088,Yawn
0.28904184,0.011999322,-9.665664283,4.291152099,21.35570081,0.440182231,Yawn
0.640302291,-0.041381875,-9.470031265,-1.240616531,1.535675526,2.068397038,Yawn
0.697902026,-0.000925816,-9.366920389,-5.785920108,-13.48613695,3.925687811,Yawn
0.524449552,0.090082826,-9.367876458,-6.871089938,-14.64479181,3.87353524,Yawn
0.304579963,0.177459952,-9.388162767,-5.469694469,-6.447419036,2.102501741,Yawn
0.158815242,0.243458157,-9.385726738,-4.098111992,0.710070498,0.497657713,Yawn
0.08821257,0.298776757,-9.394951144,-3.820501892,1.942812379,0.207982883,Yawn
0.043130487,0.355691274,-9.447714863,-3.996903791,-0.453411306,0.907195311,Yawn
-0.013799079,0.422671511,-9.519281498,-3.886902325,-2.652605539,1.758423181,Yawn
-0.093834324,0.502755842,-9.561030058,-3.413847419,-3.126367415,2.136899855,Yawn
-0.185674362,0.580819975,-9.555386299,-2.78507614,-2.326870911,1.74553241,Yawn
-0.266032606,0.629209974,-9.526091376,-2.132211871,-1.285058359,0.733993266,Yawn
-0.319526079,0.638963604,-9.508377242,-1.516494156,-0.773748728,-0.363056755,Yawn
-0.353456173,0.631617955,-9.515603627,-1.006224825,-0.95219134,-1.058181746,Yawn
-0.395916115,0.632745695,-9.529495139,-0.708583397,-1.583715589,-1.163053544,Yawn
-0.475178333,0.64798556,-9.522244904,-0.717774063,-2.506701541,-0.684830437,Yawn
-0.590062416,0.669754051,-9.489771103,-0.978869363,-3.667978458,0.19833808,Yawn
0.34006678,0.189889866,-9.100004965,-0.339386654,-0.450718386,0.815674935,Yawn
0.270754486,0.248622333,-9.248226256,-0.355153659,-0.333272037,1.051960683,Yawn
0.250723162,0.223778074,-9.350212787,1.254195993,2.105362563,1.583147358,Yawn
0.291247658,0.117174287,-9.400333043,3.599026353,4.754054019,2.320223739,Yawn
0.333663507,0.0078111,-9.424160775,4.137464945,2.67906993,2.910187442,Yawn
0.268662407,-0.031165284,-9.449742932,1.86703402,-5.761634662,3.058051762,Yawn
0.02460188,0.005123543,-9.492441411,-1.337517634,-15.84302987,2.584633889,Yawn
-0.354373564,0.065920972,-9.541740442,-2.947811092,-20.58586576,1.42653284,Yawn
-0.734877962,0.101512555,-9.561612176,-2.551921504,-17.5323041,-0.105981835,Yawn
-1.00536568,0.102445745,-9.529819633,-1.746819447,-10.61383588,-1.278049927,Yawn
-1.15755925,0.094620851,-9.4746349,-1.831977405,-5.526165765,-1.473932781,Yawn
-1.261983458,0.108095634,-9.449097851,-2.514716783,-4.330497098,-0.740959792,Yawn
-1.376357397,0.150561495,-9.472553748,-2.781545183,-4.904058732,0.240979901,Yawn
-1.491803124,0.202911506,-9.516067685,-2.215667423,-4.453288595,0.597052436,Yawn
-1.565494019,0.237608965,-9.539603643,-1.211769276,-2.329583256,-0.047731666,Yawn
-1.583565551,0.247138057,-9.529447533,-0.374666116,0.281429018,-0.857255883,Yawn
-1.577434006,0.253525466,-9.506197087,0.004727139,2.283196046,-0.171731393,Yawn
-1.578106494,0.275294174,-9.502824761,0.020464529,3.754017238,2.447698704,Yawn
-1.554108607,0.284422384,-9.521796385,-0.150960734,5.454263212,4.696843683,Yawn
-1.412849813,0.227177865,-9.517023758,-0.480028079,7.7778715,3.486939604,Yawn
-1.108379214,0.10749272,-9.451907796,-0.853443039,10.27878213,-0.99132633,Yawn
-0.74900571,0.015419632,-9.373816347,-0.863522578,11.92655473,-4.648221589,Yawn
-0.524174754,0.031641093,-9.37435627,-0.29597711,11.78796379,-4.09106553,Yawn
-0.493023576,0.125809067,-9.462313614,0.321451837,9.819867563,-0.517238723,Yawn
-0.520850169,0.196134612,-9.539947999,0.220891683,7.104327648,2.333560948,Yawn
-0.46418322,0.196499751,-9.530711823,-0.603504724,4.999392939,2.808243433,Yawn
-0.338436008,0.177301085,-9.470848604,-1.374383434,3.953790908,2.24693158,Yawn
-0.252427783,0.201856946,-9.441721555,-1.4452158,3.414048331,2.164293212,Yawn
-0.249239677,0.263394824,-9.461263466,-0.836464764,2.883183506,2.4109262,Yawn
-0.276829528,0.299150496,-9.484701807,0.033727105,2.603092386,2.171182513,Yawn
-0.277816204,0.264441731,-9.482810431,0.765757222,3.012672031,1.403980522,Yawn
-0.248193049,0.175748744,-9.472949431,1.123656073,3.960604991,0.717831605,Yawn
-0.211644516,0.089556762,-9.477723585,1.029519563,4.75909757,0.489741369,Yawn
-0.17778762,0.052346382,-9.491030852,0.541223918,4.760526998,0.644544635,Yawn
-0.144304235,0.067494436,-9.496619526,-0.2034307,3.705424749,0.997459904,Yawn
-0.121783745,0.100924279,-9.495947835,-1.062214155,1.903924549,1.396862863,Yawn
-0.126403119,0.117960084,-9.498091765,-1.78383876,0.464169962,1.646009527,Yawn
-0.139334966,0.112271533,-9.492108592,-1.750589094,0.944283376,1.617142149,Yawn
-0.10148362,0.094665744,-9.454501586,-0.318805361,3.832827951,1.514834874,Yawn
0.015896616,0.068672115,-9.394483655,2.007516113,7.06563413,1.858415648,Yawn
0.145585443,0.037572936,-9.370533097,3.293269553,7.047113831,2.993510115,Yawn
0.174409173,0.022317979,-9.430834369,2.105128002,2.195720914,4.491742783,Yawn
0.062668932,0.042559003,-9.541375994,-0.561511367,-4.947012774,5.180907671,Yawn
-0.125596798,0.083715233,-9.609039436,-2.339896013,-10.01076725,4.177937974,Yawn
-0.309356192,0.109964034,-9.585686983,-2.292076812,-10.83756001,2.023287799,Yawn
-0.463748581,0.111086813,-9.519887045,-1.6687252,-8.639540006,0.38746926,Yawn
-0.605377387,0.114769538,-9.492382974,-1.928115356,-5.805590639,0.388340589,Yawn
-0.743996507,0.148547075,-9.524315559,-2.947138531,-3.62394578,1.491511582,Yawn
-0.864215499,0.206066051,-9.566506021,-3.506506954,-2.151557781,2.257459772,Yawn
-0.946460355,0.258064087,-9.566437645,-2.887332203,-1.263521167,1.871389632,Yawn
-0.997495211,0.285965254,-9.526841094,-1.484526249,-0.932487983,0.761090879,Yawn
-1.046831366,0.294488909,-9.494571338,-0.169337873,-0.735334359,-0.05329769,Yawn
-1.10782535,0.29499637,-9.502348665,0.479023009,-0.009113652,-0.004715888,Yawn
-1.159700305,0.288493231,-9.53488602,0.395894301,1.21623289,0.590302516,Yawn
-1.178063179,0.270823203,-9.554164403,-0.144258802,1.971385371,1.010322912,Yawn
-1.167832423,0.248156042,-9.545852276,-0.76315294,1.486090045,0.91145003,Yawn
-1.155356027,0.236929531,-9.530430866,-1.125078398,0.38229354,0.60416331,Yawn
-1.158089991,0.245596683,-9.531880519,-1.073949885,0.155021833,0.639692943,Yawn
-1.170207013,0.263188951,-9.546069134,-0.776790007,1.253676742,1.216433476,Yawn
-1.17502153,0.273994986,-9.547427814,-0.601229371,2.256193851,2.041537189,Yawn
-1.17070356,0.282343175,-9.527606961,-0.682211776,1.688774132,2.694391311,Yawn
-1.180384138,0.30957887,-9.518282494,-0.743848353,0.470294388,2.851193761,Yawn
-1.22136075,0.355008643,-9.557580937,-0.536880181,1.372713094,2.104479744,Yawn
